    Date_time              Date                 X              Y                 hNew              thNew          Temp
      43966.000000,     05/14/2020,         25.8000,        234.3513,     -78037.1710,          0.1196,         14.0714
      43966.000000,     05/14/2020,         38.1000,        234.3513,     -78031.0483,          0.1197,         14.0659
      43966.000000,     05/14/2020,          0.0000,        234.5735,     -71937.8521,          0.1316,         13.9384
      43966.000000,     05/14/2020,          3.2700,        234.5735,     -71901.1791,          0.1317,         13.9387
      43966.000000,     05/14/2020,          5.3300,        234.5735,     -71884.3112,          0.1318,         13.9372
      43966.000000,     05/14/2020,          8.2100,        234.5735,     -71943.5665,          0.1316,         13.9353
      43966.000000,     05/14/2020,         12.2400,        234.5735,     -71961.4897,          0.1316,         13.9339
      43966.000000,     05/14/2020,         17.8900,        234.5735,     -71947.7272,          0.1316,         13.9304
      43966.000000,     05/14/2020,         25.8000,        234.5735,     -71913.0138,          0.1317,         13.9210
      43966.000000,     05/14/2020,         38.1000,        234.5735,     -71895.9344,          0.1317,         13.9162
      43967.000000,     05/15/2020,          0.0000,        234.0000,     -75142.7153,          0.1280,         18.8333
      43967.000000,     05/15/2020,          3.2700,        234.0000,     -75145.0857,          0.1280,         18.8312
      43967.000000,     05/15/2020,          5.3300,        234.0000,     -75134.2723,          0.1280,         18.8271
      43967.000000,     05/15/2020,          8.2100,        234.0000,     -75112.1088,          0.1281,         18.8256
      43967.000000,     05/15/2020,         12.2400,        234.0000,     -75103.7685,          0.1281,         18.8227
      43967.000000,     05/15/2020,         17.8900,        234.0000,     -75095.6941,          0.1281,         18.8160
      43967.000000,     05/15/2020,         25.8000,        234.0000,     -75031.2500,          0.1283,         18.7980
      43967.000000,     05/15/2020,         38.1000,        234.0000,     -74993.5313,          0.1284,         18.7889
      43967.000000,     05/15/2020,          0.0000,        234.1668,     -80470.1024,          0.1164,         18.7272
      43967.000000,     05/15/2020,          3.2700,        234.1668,     -80524.7002,          0.1163,         18.7266
      43967.000000,     05/15/2020,          5.3300,        234.1668,     -80534.5765,          0.1163,         18.7238
      43967.000000,     05/15/2020,          8.2100,        234.1668,     -80435.7374,          0.1165,         18.7211
      43967.000000,     05/15/2020,         12.2400,        234.1668,     -80400.8692,          0.1165,         18.7182
      43967.000000,     05/15/2020,         17.8900,        234.1668,     -80403.5787,          0.1165,         18.7122
      43967.000000,     05/15/2020,         25.8000,        234.1668,     -80390.3619,          0.1166,         18.6962
      43967.000000,     05/15/2020,         38.1000,        234.1668,     -80379.4752,          0.1166,         18.6880
      43967.000000,     05/15/2020,          0.0000,        234.3352,     -77695.1252,          0.1210,         18.4288
      43967.000000,     05/15/2020,          3.2700,        234.3352,     -77717.4784,          0.1210,         18.4283
      43967.000000,     05/15/2020,          5.3300,        234.3352,     -77721.2935,          0.1210,         18.4259
      43967.000000,     05/15/2020,          8.2100,        234.3352,     -77682.4144,          0.1210,         18.4241
      43967.000000,     05/15/2020,         12.2400,        234.3352,     -77667.5050,          0.1210,         18.4221
      43967.000000,     05/15/2020,         17.8900,        234.3352,     -77664.5390,          0.1211,         18.4174
      43967.000000,     05/15/2020,         25.8000,        234.3352,     -77656.3073,          0.1211,         18.4050
      43967.000000,     05/15/2020,         38.1000,        234.3352,     -77651.2907,          0.1211,         18.3987
      43967.000000,     05/15/2020,          0.0000,        234.5472,     -71299.4962,          0.1338,         18.2753
      43967.000000,     05/15/2020,          3.2700,        234.5472,     -71255.1465,          0.1339,         18.2737
      43967.000000,     05/15/2020,          5.3300,        234.5472,     -71237.8687,          0.1340,         18.2706
      43967.000000,     05/15/2020,          8.2100,        234.5472,     -71306.9410,          0.1338,         18.2704
      43967.000000,     05/15/2020,         12.2400,        234.5472,     -71328.7560,          0.1337,         18.2692
      43967.000000,     05/15/2020,         17.8900,        234.5472,     -71312.7973,          0.1338,         18.2649
      43967.000000,     05/15/2020,         25.8000,        234.5472,     -71268.2187,          0.1339,         18.2539
      43967.000000,     05/15/2020,         38.1000,        234.5472,     -71246.7525,          0.1339,         18.2483
      43968.000000,     05/16/2020,          0.0000,        234.0000,     -74432.9313,          0.1305,         17.9468
      43968.000000,     05/16/2020,          3.2700,        234.0000,     -74428.9413,          0.1305,         17.9106
      43968.000000,     05/16/2020,          5.3300,        234.0000,     -74418.7512,          0.1305,         17.8973
      43968.000000,     05/16/2020,          8.2100,        234.0000,     -74401.7781,          0.1306,         17.9060
      43968.000000,     05/16/2020,         12.2400,        234.0000,     -74388.0622,          0.1306,         17.8850
      43968.000000,     05/16/2020,         17.8900,        234.0000,     -74380.9590,          0.1306,         17.8765
      43968.000000,     05/16/2020,         25.8000,        234.0000,     -74316.8418,          0.1308,         17.8574
      43968.000000,     05/16/2020,         38.1000,        234.0000,     -74277.7060,          0.1309,         17.8476
      43968.000000,     05/16/2020,          0.0000,        234.1590,     -80067.0412,          0.1180,         17.6326
      43968.000000,     05/16/2020,          3.2700,        234.1590,     -80135.9379,          0.1179,         17.6421
      43968.000000,     05/16/2020,          5.3300,        234.1590,     -80154.0270,          0.1178,         17.6422
      43968.000000,     05/16/2020,          8.2100,        234.1590,     -80025.8773,          0.1181,         17.6360
      43968.000000,     05/16/2020,         12.2400,        234.1590,     -79979.6478,          0.1182,         17.6380
      43968.000000,     05/16/2020,         17.8900,        234.1590,     -79985.0541,          0.1182,         17.6321
      43968.000000,     05/16/2020,         25.8000,        234.1590,     -79969.0384,          0.1182,         17.6152
      43968.000000,     05/16/2020,         38.1000,        234.1590,     -79955.8277,          0.1183,         17.6066
      43968.000000,     05/16/2020,          0.0000,        234.3194,     -77246.2113,          0.1227,         17.0086
      43968.000000,     05/16/2020,          3.2700,        234.3194,     -77277.8209,          0.1227,         17.0251
      43968.000000,     05/16/2020,          5.3300,        234.3194,     -77285.8783,          0.1227,         17.0266
      43968.000000,     05/16/2020,          8.2100,        234.3194,     -77229.3027,          0.1227,         17.0162
      43968.000000,     05/16/2020,         12.2400,        234.3194,     -77209.1219,          0.1228,         17.0210
      43968.000000,     05/16/2020,         17.8900,        234.3194,     -77207.3263,          0.1228,         17.0167
      43968.000000,     05/16/2020,         25.8000,        234.3194,     -77197.7419,          0.1228,         17.0038
      43968.000000,     05/16/2020,         38.1000,        234.3194,     -77191.9838,          0.1228,         16.9973
      43968.000000,     05/16/2020,          0.0000,        234.5215,     -70572.5738,          0.1363,         16.7602
      43968.000000,     05/16/2020,          3.2700,        234.5215,     -70517.2172,          0.1365,         16.7463
      43968.000000,     05/16/2020,          5.3300,        234.5215,     -70495.0552,          0.1365,         16.7385
      43968.000000,     05/16/2020,          8.2100,        234.5215,     -70582.8057,          0.1363,         16.7364
      43968.000000,     05/16/2020,         12.2400,        234.5215,     -70608.8969,          0.1362,         16.7253
      43968.000000,     05/16/2020,         17.8900,        234.5215,     -70591.5380,          0.1363,         16.7203
      43968.000000,     05/16/2020,         25.8000,        234.5215,     -70549.2115,          0.1364,         16.7088
      43968.000000,     05/16/2020,         38.1000,        234.5215,     -70528.9729,          0.1364,         16.7030
      43969.000000,     05/17/2020,          0.0000,        234.0000,     -73890.8634,          0.1326,         16.1269
